,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7525773195876289,0.8539518900343642,1.0,6.624112606048584
1,all,acc,90,1,0.7538022813688213,0.846958174904943,1.0,6.976810932159424
2,all,acc,85,1,0.711038961038961,0.7946428571428571,1.0,7.405672073364258
3,all,acc,80,1,0.6883217324052591,0.768754833720031,1.0,7.219626188278198
4,all,acc,75,1,0.6759608138658628,0.7513187641296156,1.0,7.085978031158447
5,all,acc,70,1,0.6703952274422073,0.7434750186428039,1.0,7.089049577713013
6,all,acc,65,1,0.6691449814126395,0.7412639405204461,1.0,7.049733877182007
7,all,acc,60,1,0.6691449814126395,0.7412639405204461,1.0,7.118253469467163
8,all,acc,55,1,0.6691449814126395,0.7412639405204461,1.0,7.0527894496917725
9,all,acc,50,1,0.6691449814126395,0.7412639405204461,1.0,7.130237340927124
