,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7714285714285715,0.8607142857142858,1.0,6.852601051330566
1,all,acc,90,1,0.7731568998109641,0.8563327032136105,1.0,7.152738094329834
2,all,acc,85,1,0.7289433384379785,0.8139356814701378,1.0,7.385689735412598
3,all,acc,80,1,0.6946236559139785,0.7792114695340502,1.0,7.080876350402832
4,all,acc,75,1,0.675414364640884,0.7562154696132597,1.0,7.119657039642334
5,all,acc,70,1,0.6678035470668485,0.7469304229195088,1.0,7.093229293823242
6,all,acc,65,1,0.6650815217391305,0.7438858695652174,1.0,7.125152111053467
7,all,acc,60,1,0.6648575305291723,0.742876526458616,1.0,7.077630281448364
8,all,acc,55,1,0.6648575305291723,0.742876526458616,1.0,7.130950450897217
9,all,acc,50,1,0.6648575305291723,0.742876526458616,1.0,7.107746362686157
