,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6115107913669064,0.7985611510791367,1.0,3.8891279697418213
1,all,acc,90,1,0.6474358974358975,0.8205128205128205,1.0,6.27205228805542
2,all,acc,85,1,0.6629213483146067,0.8426966292134831,1.0,3.880293130874634
3,all,acc,80,1,0.6804123711340206,0.8505154639175257,1.0,3.854477882385254
4,all,acc,75,1,0.6839622641509434,0.8490566037735849,1.0,6.4107325077056885
5,all,acc,70,1,0.6946902654867256,0.8495575221238938,1.0,3.91457462310791
6,all,acc,65,1,0.7008196721311475,0.860655737704918,1.0,4.015410423278809
7,all,acc,60,1,0.7103174603174603,0.8650793650793651,1.0,6.25264835357666
8,all,acc,55,1,0.7289377289377289,0.8754578754578755,1.0,3.966468334197998
9,all,acc,50,1,0.7372013651877133,0.8805460750853242,1.0,3.9620020389556885
