,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6584231145935358,0.6923454367026497,1.0,4.814387559890747
1,all,acc,90,1,0.6506196377502383,0.6980629539951574,1.0,4.831401109695435
2,all,acc,85,1,0.6547085201793722,0.7048149044277764,1.0,4.5381245613098145
3,all,acc,80,1,0.6553686293913904,0.6962117532782904,1.0,4.6776957511901855
4,all,acc,75,1,0.6552802501804186,0.7002398081534772,1.0,4.618112325668335
5,all,acc,70,1,0.6626624172591321,0.6984204131227217,1.0,4.693627595901489
6,all,acc,65,1,0.6501585752622591,0.6946711473835814,1.0,4.601722002029419
7,all,acc,60,1,0.6548148148148148,0.7001687153530971,1.0,4.7136757373809814
8,all,acc,55,1,0.6510504709007486,0.6988747553816047,1.0,4.581815481185913
9,all,acc,50,1,0.6609442060085837,0.7024733268671193,1.0,4.755773305892944
