,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.574468085106383,0.7092198581560284,1.0,3.7384684085845947
1,all,acc,90,1,0.5838509316770186,0.7142857142857143,1.0,6.391470909118652
2,all,acc,85,1,0.6043956043956044,0.7362637362637363,1.0,3.8807575702667236
3,all,acc,80,1,0.6030150753768844,0.7336683417085427,1.0,3.947316884994507
4,all,acc,75,1,0.62882096069869,0.7467248908296943,1.0,6.7131688594818115
5,all,acc,70,1,0.642023346303502,0.7587548638132295,1.0,4.065198659896851
6,all,acc,65,1,0.6459854014598541,0.7664233576642335,1.0,6.665422677993774
7,all,acc,60,1,0.639871382636656,0.7652733118971061,1.0,4.029791831970215
8,all,acc,55,1,0.6588921282798834,0.7725947521865889,1.0,6.609790802001953
9,all,acc,50,1,0.6513513513513514,0.7648648648648648,1.0,4.091326951980591
