,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5378151260504201,0.5966386554621849,1.0,4.173222064971924
1,all,acc,90,1,0.5434782608695652,0.6014492753623188,1.0,6.346078157424927
2,all,acc,85,1,0.551948051948052,0.6168831168831169,1.0,3.935288906097412
3,all,acc,80,1,0.5454545454545454,0.6079545454545454,1.0,3.9284443855285645
4,all,acc,75,1,0.5566502463054187,0.6157635467980296,1.0,6.597121715545654
5,all,acc,70,1,0.5677966101694916,0.6271186440677966,1.0,4.070474863052368
6,all,acc,65,1,0.5882352941176471,0.6397058823529411,1.0,6.609972953796387
7,all,acc,60,1,0.5950155763239875,0.6448598130841121,1.0,4.12487006187439
8,all,acc,55,1,0.6074270557029178,0.6525198938992043,1.0,6.576418399810791
9,all,acc,50,1,0.5954545454545455,0.6409090909090909,1.0,6.558820486068726
