,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6928327645051194,0.8020477815699659,1.0,6.879179954528809
1,all,acc,90,1,0.6768447837150128,0.7620865139949109,1.0,7.031338691711426
2,all,acc,85,1,0.6666666666666666,0.7450980392156863,1.0,4.225908279418945
3,all,acc,80,1,0.6654456654456654,0.7423687423687424,1.0,7.000046014785767
4,all,acc,75,1,0.6654456654456654,0.7423687423687424,1.0,6.871372222900391
5,all,acc,70,1,0.6654456654456654,0.7423687423687424,1.0,6.989334344863892
6,all,acc,65,1,0.6654456654456654,0.7423687423687424,1.0,7.151025056838989
7,all,acc,60,1,0.6654456654456654,0.7423687423687424,1.0,6.992736577987671
8,all,acc,55,1,0.6654456654456654,0.7423687423687424,1.0,7.128256797790527
9,all,acc,50,1,0.6654456654456654,0.7423687423687424,1.0,6.939886093139648
