,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7123519458544839,0.8121827411167513,1.0,6.732537031173706
1,all,acc,90,1,0.6928499496475328,0.7724068479355488,1.0,6.924513339996338
2,all,acc,85,1,0.6757263355201499,0.7553889409559512,1.0,7.095282554626465
3,all,acc,80,1,0.6685133887349953,0.7479224376731302,1.0,7.059659004211426
4,all,acc,75,1,0.6678966789667896,0.7472324723247232,1.0,7.392613887786865
5,all,acc,70,1,0.6678966789667896,0.7472324723247232,1.0,7.165686130523682
6,all,acc,65,1,0.6678966789667896,0.7472324723247232,1.0,7.086970806121826
7,all,acc,60,1,0.6678966789667896,0.7472324723247232,1.0,7.038498878479004
8,all,acc,55,1,0.6678966789667896,0.7472324723247232,1.0,7.067826747894287
9,all,acc,50,1,0.6678966789667896,0.7472324723247232,1.0,7.108932971954346
