,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5765765765765766,0.6396396396396397,1.0,6.248962640762329
1,all,acc,90,1,0.5746268656716418,0.6417910447761194,1.0,3.9153430461883545
2,all,acc,85,1,0.5629139072847682,0.6225165562913907,1.0,4.0878965854644775
3,all,acc,80,1,0.5921787709497207,0.6536312849162011,1.0,6.152028560638428
4,all,acc,75,1,0.5645933014354066,0.6220095693779905,1.0,3.9289770126342773
5,all,acc,70,1,0.5666666666666667,0.6208333333333333,1.0,4.0691022872924805
6,all,acc,65,1,0.579136690647482,0.6330935251798561,1.0,6.610839605331421
7,all,acc,60,1,0.5638629283489096,0.6230529595015576,1.0,4.026750087738037
8,all,acc,55,1,0.5813333333333334,0.6373333333333333,1.0,6.609300374984741
9,all,acc,50,1,0.5837209302325581,0.6325581395348837,1.0,6.625158071517944
