,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6694352159468439,0.7641196013289037,1.0,7.0864715576171875
1,all,acc,90,1,0.6671554252199413,0.7521994134897361,1.0,4.102082014083862
2,all,acc,85,1,0.6671532846715329,0.7489051094890511,1.0,7.019477605819702
3,all,acc,80,1,0.6671532846715329,0.7489051094890511,1.0,6.69548487663269
4,all,acc,75,1,0.6671532846715329,0.7489051094890511,1.0,7.006159782409668
5,all,acc,70,1,0.6671532846715329,0.7489051094890511,1.0,4.398696660995483
6,all,acc,65,1,0.6671532846715329,0.7489051094890511,1.0,6.765566349029541
7,all,acc,60,1,0.6671532846715329,0.7489051094890511,1.0,6.665309429168701
8,all,acc,55,1,0.6671532846715329,0.7489051094890511,1.0,7.034906625747681
9,all,acc,50,1,0.6671532846715329,0.7489051094890511,1.0,6.8669960498809814
