,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.71875,0.8100961538461539,1.0,6.517119884490967
1,all,acc,90,1,0.7851690294438386,0.8495092693565977,1.0,6.988276481628418
2,all,acc,85,1,0.7673469387755102,0.827891156462585,1.0,7.702653884887695
3,all,acc,80,1,0.749728555917481,0.8181324647122693,1.0,10.080434560775757
4,all,acc,75,1,0.7135291285507944,0.7852672123254695,1.0,10.348896741867065
5,all,acc,70,1,0.6906702898550725,0.7663043478260869,1.0,10.657944917678833
6,all,acc,65,1,0.6739894551845342,0.75,1.0,10.767870664596558
7,all,acc,60,1,0.6668105308588692,0.7401812688821753,1.0,10.622246026992798
8,all,acc,55,1,0.6628056628056628,0.7365937365937366,1.0,10.622891664505005
9,all,acc,50,1,0.6588586030664395,0.7329642248722317,1.0,10.623539209365845
