,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6421404682274248,0.730349344978166,1.0,2.0524098873138428
1,all,acc,90,1,0.6890243902439024,0.7334058759521219,1.0,1.9434125423431396
2,all,acc,85,1,0.6688815060908084,0.745928338762215,1.0,2.047069549560547
3,all,acc,80,1,0.6691973969631236,0.7371244635193133,1.0,1.9276397228240967
4,all,acc,75,1,0.6666666666666666,0.7373417721518988,1.0,2.0545403957366943
5,all,acc,70,1,0.6802139037433155,0.764961915125136,1.0,1.9270095825195312
6,all,acc,65,1,0.6783295711060948,0.7301927194860813,1.0,2.038689136505127
7,all,acc,60,1,0.6693181818181818,0.7351991388589881,1.0,1.9135527610778809
8,all,acc,55,1,0.6731757451181911,0.7462526766595289,1.0,2.0843558311462402
9,all,acc,50,1,0.6580717488789237,0.7441113490364025,1.0,1.9111931324005127
