,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5571428571428572,0.6857142857142857,1.0,6.094339847564697
1,all,acc,90,1,0.5732484076433121,0.6942675159235668,1.0,3.9659557342529297
2,all,acc,85,1,0.5888888888888889,0.7111111111111111,1.0,4.142714262008667
3,all,acc,80,1,0.6069651741293532,0.7213930348258707,1.0,6.28583288192749
4,all,acc,75,1,0.6271929824561403,0.7412280701754386,1.0,3.9274234771728516
5,all,acc,70,1,0.6309523809523809,0.7420634920634921,1.0,3.966459035873413
6,all,acc,65,1,0.6325088339222615,0.7491166077738516,1.0,6.331401109695435
7,all,acc,60,1,0.6430868167202572,0.7620578778135049,1.0,3.9220845699310303
8,all,acc,55,1,0.6424418604651163,0.7558139534883721,1.0,6.653400182723999
9,all,acc,50,1,0.6568364611260054,0.7640750670241286,1.0,3.9729630947113037
