,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6437054631828979,0.7853403141361257,1.0,1.8081223964691162
1,all,acc,90,1,0.6690821256038647,0.7441860465116279,1.0,1.6441981792449951
2,all,acc,85,1,0.6610576923076923,0.7451923076923077,1.0,1.711763858795166
3,all,acc,80,1,0.6674816625916871,0.7682926829268293,1.0,1.5532054901123047
4,all,acc,75,1,0.6587677725118484,0.775609756097561,1.0,1.5093376636505127
5,all,acc,70,1,0.6691176470588235,0.7635933806146572,1.0,1.6635713577270508
6,all,acc,65,1,0.6370370370370371,0.7620192307692307,1.0,1.514739751815796
7,all,acc,60,1,0.669833729216152,0.7493917274939172,1.0,1.6672232151031494
8,all,acc,55,1,0.678921568627451,0.767816091954023,1.0,1.643847942352295
9,all,acc,50,1,0.6795180722891566,0.7142857142857143,1.0,1.6449534893035889
