,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,140,95,1,0.6618705035971223,0.6258992805755396,0.6618705035971223,0,0,0,4.887922525405884
1,all,acc,140,90,1,0.6618705035971223,0.6330935251798561,0.6618705035971223,0,0,0,4.873960256576538
2,all,acc,140,85,1,0.6618705035971223,0.7338129496402878,0.6618705035971223,0,0,0,4.809135913848877
3,all,acc,140,80,1,0.6618705035971223,0.7266187050359713,0.6618705035971223,0,0,0,5.205074787139893
4,all,acc,140,75,1,0.6618705035971223,0.7410071942446043,0.6618705035971223,0,0,0,4.880940914154053
5,all,acc,140,70,1,0.6618705035971223,0.7482014388489209,0.6618705035971223,0,0,0,4.9218339920043945
6,all,acc,140,65,1,0.6618705035971223,0.7482014388489209,0.6618705035971223,0,0,0,4.844039678573608
7,all,acc,140,60,1,0.6618705035971223,0.7482014388489209,0.6618705035971223,0,0,0,4.9946608543396
8,all,acc,140,55,1,0.6618705035971223,0.7482014388489209,0.6618705035971223,0,0,0,4.6734747886657715
9,all,acc,140,50,1,0.6618705035971223,0.7482014388489209,0.6618705035971223,0,0,0,4.941802263259888
