,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6847133757961783,0.7834394904458599,1.0,6.805976390838623
1,all,acc,90,1,0.6633540372670808,0.7565217391304347,1.0,7.089886665344238
2,all,acc,85,1,0.6577017114914425,0.7481662591687042,1.0,7.160203456878662
3,all,acc,80,1,0.6568986568986569,0.7472527472527473,1.0,7.015033721923828
4,all,acc,75,1,0.6568986568986569,0.7472527472527473,1.0,7.138352155685425
5,all,acc,70,1,0.6568986568986569,0.7472527472527473,1.0,6.943977355957031
6,all,acc,65,1,0.6568986568986569,0.7472527472527473,1.0,4.231647968292236
7,all,acc,60,1,0.6568986568986569,0.7472527472527473,1.0,6.9579691886901855
8,all,acc,55,1,0.6568986568986569,0.7472527472527473,1.0,6.8409318923950195
9,all,acc,50,1,0.6568986568986569,0.7472527472527473,1.0,7.034718990325928
