,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6258992805755396,0.8201438848920863,1.0,6.293973922729492
1,all,acc,90,1,0.6601307189542484,0.8366013071895425,1.0,3.9430179595947266
2,all,acc,85,1,0.6826347305389222,0.844311377245509,1.0,4.023053169250488
3,all,acc,80,1,0.6931818181818182,0.8522727272727273,1.0,6.253010034561157
4,all,acc,75,1,0.7164948453608248,0.865979381443299,1.0,3.9016947746276855
5,all,acc,70,1,0.7345971563981043,0.8720379146919431,1.0,3.8879876136779785
6,all,acc,65,1,0.7345132743362832,0.8761061946902655,1.0,6.398767948150635
7,all,acc,60,1,0.7341772151898734,0.8776371308016878,1.0,3.9450511932373047
8,all,acc,55,1,0.7420634920634921,0.8849206349206349,1.0,4.086184740066528
9,all,acc,50,1,0.753731343283582,0.8880597014925373,1.0,6.186763525009155
