,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6308724832214765,0.8120805369127517,1.0,6.200289487838745
1,all,acc,90,1,0.6415094339622641,0.8238993710691824,1.0,3.808065414428711
2,all,acc,85,1,0.6666666666666666,0.8388888888888889,1.0,4.078681468963623
3,all,acc,80,1,0.6733668341708543,0.8492462311557789,1.0,6.343986988067627
4,all,acc,75,1,0.6837209302325581,0.8465116279069768,1.0,3.9268767833709717
5,all,acc,70,1,0.6986899563318777,0.8558951965065502,1.0,3.865518093109131
6,all,acc,65,1,0.7142857142857143,0.8653061224489796,1.0,6.668214559555054
7,all,acc,60,1,0.7213740458015268,0.8702290076335878,1.0,4.020198106765747
8,all,acc,55,1,0.7338129496402878,0.8776978417266187,1.0,6.433099746704102
9,all,acc,50,1,0.7441860465116279,0.8803986710963455,1.0,3.9118618965148926
