,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,140,95,1,0.6618705035971223,0.7410071942446043,0.6618705035971223,0,0,0,2.0804331302642822
1,all,acc,140,90,1,0.6618705035971223,0.7410071942446043,0.6618705035971223,0,0,0,2.2519757747650146
2,all,acc,140,85,1,0.6618705035971223,0.7410071942446043,0.6618705035971223,0,0,0,2.3467745780944824
3,all,acc,140,80,1,0.6618705035971223,0.7410071942446043,0.6618705035971223,0,0,0,5.163185119628906
4,all,acc,140,75,1,0.6618705035971223,0.7410071942446043,0.6618705035971223,0,0,0,2.127309560775757
5,all,acc,140,70,1,0.6618705035971223,0.7410071942446043,0.6618705035971223,0,0,0,2.319812059402466
6,all,acc,140,65,1,0.6618705035971223,0.7410071942446043,0.6618705035971223,0,0,0,2.328751564025879
7,all,acc,140,60,1,0.6618705035971223,0.7410071942446043,0.6618705035971223,0,0,0,2.340738296508789
8,all,acc,140,55,1,0.6618705035971223,0.7410071942446043,0.6618705035971223,0,0,0,4.952749967575073
9,all,acc,140,50,1,0.6618705035971223,0.7410071942446043,0.6618705035971223,0,0,0,2.327772378921509
