,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,140,95,1,0.6618705035971223,0.7482014388489209,0.6618705035971223,0,0,0,2.2410266399383545
1,all,acc,140,90,1,0.6618705035971223,0.7482014388489209,0.6618705035971223,0,0,0,2.2711687088012695
2,all,acc,140,85,1,0.6618705035971223,0.7482014388489209,0.6618705035971223,0,0,0,4.729347467422485
3,all,acc,140,80,1,0.6618705035971223,0.7482014388489209,0.6618705035971223,0,0,0,2.299847364425659
4,all,acc,140,75,1,0.6618705035971223,0.7482014388489209,0.6618705035971223,0,0,0,2.331760883331299
5,all,acc,140,70,1,0.6618705035971223,0.7482014388489209,0.6618705035971223,0,0,0,2.263947010040283
6,all,acc,140,65,1,0.6618705035971223,0.7482014388489209,0.6618705035971223,0,0,0,2.2370128631591797
7,all,acc,140,60,1,0.6618705035971223,0.7482014388489209,0.6618705035971223,0,0,0,4.989650726318359
8,all,acc,140,55,1,0.6618705035971223,0.7482014388489209,0.6618705035971223,0,0,0,2.3297674655914307
9,all,acc,140,50,1,0.6618705035971223,0.7482014388489209,0.6618705035971223,0,0,0,2.391602039337158
