,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.644927536231884,0.8188405797101449,1.0,3.9527909755706787
1,all,acc,90,1,0.6774193548387096,0.8387096774193549,1.0,6.231648206710815
2,all,acc,85,1,0.6890243902439024,0.8414634146341463,1.0,3.9055495262145996
3,all,acc,80,1,0.7011494252873564,0.8505747126436781,1.0,3.8636112213134766
4,all,acc,75,1,0.71875,0.859375,1.0,6.3619043827056885
5,all,acc,70,1,0.7391304347826086,0.8695652173913043,1.0,3.9292731285095215
6,all,acc,65,1,0.740909090909091,0.8772727272727273,1.0,4.038403034210205
7,all,acc,60,1,0.7435897435897436,0.8760683760683761,1.0,6.3019585609436035
8,all,acc,55,1,0.7469879518072289,0.8835341365461847,1.0,3.906385898590088
9,all,acc,50,1,0.7538461538461538,0.8884615384615384,1.0,3.8895652294158936
