,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.28,0.4894117647058824,1.0,6.661252975463867
1,all,acc,90,1,0.35555555555555557,0.5252525252525253,1.0,6.6767418384552
2,all,acc,85,1,0.4095940959409594,0.5608856088560885,1.0,4.10365629196167
3,all,acc,80,1,0.47019867549668876,0.6026490066225165,1.0,6.52547812461853
4,all,acc,75,1,0.5121951219512195,0.6326219512195121,1.0,4.061460256576538
5,all,acc,70,1,0.549929676511955,0.6610407876230661,1.0,6.696060419082642
6,all,acc,65,1,0.5800524934383202,0.6837270341207349,1.0,7.033473014831543
7,all,acc,60,1,0.6029776674937966,0.7009925558312655,1.0,6.93833327293396
8,all,acc,55,1,0.6257309941520468,0.7181286549707603,1.0,7.089433193206787
9,all,acc,50,1,0.643652561247216,0.7316258351893096,1.0,7.040651798248291
