,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6296296296296297,0.7925925925925926,1.0,3.7911014556884766
1,all,acc,90,1,0.6645161290322581,0.8064516129032258,1.0,6.271475315093994
2,all,acc,85,1,0.695906432748538,0.8245614035087719,1.0,3.910919427871704
3,all,acc,80,1,0.7172774869109948,0.8272251308900523,1.0,3.912059783935547
4,all,acc,75,1,0.7303921568627451,0.8382352941176471,1.0,6.414065599441528
5,all,acc,70,1,0.7385321100917431,0.8440366972477065,1.0,3.943225860595703
6,all,acc,65,1,0.7531914893617021,0.8553191489361702,1.0,4.057726621627808
7,all,acc,60,1,0.749003984063745,0.8645418326693227,1.0,6.239230632781982
8,all,acc,55,1,0.7604562737642585,0.870722433460076,1.0,3.9361839294433594
9,all,acc,50,1,0.7678571428571429,0.8785714285714286,1.0,3.885326623916626
