,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.05945558739255014,0.14255014326647564,1.0,2.5771639347076416
1,all,acc,90,1,0.0655307994757536,0.1743119266055046,1.0,2.5145251750946045
2,all,acc,85,1,0.07033096926713948,0.20921985815602837,1.0,2.8251254558563232
3,all,acc,80,1,0.0825242718446602,0.25080906148867316,1.0,2.807326316833496
4,all,acc,75,1,0.1171993911719939,0.27904616945712835,1.0,3.040175437927246
5,all,acc,70,1,0.15532118887823587,0.3072866730584851,1.0,3.025556802749634
6,all,acc,65,1,0.19232526267702146,0.3362265874828689,1.0,3.232404947280884
7,all,acc,60,1,0.23891519586741283,0.3706414119672837,1.0,3.1888136863708496
8,all,acc,55,1,0.27807268272764396,0.4022049816251531,1.0,3.441293954849243
9,all,acc,50,1,0.3226053639846743,0.43831417624521074,1.0,3.417984962463379
