,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.16472545757071547,0.3627287853577371,1.0,1.8684003353118896
1,all,acc,90,1,0.20314735336194564,0.40486409155937053,1.0,1.827800989151001
2,all,acc,85,1,0.2693298969072165,0.4420103092783505,1.0,2.006831645965576
3,all,acc,80,1,0.33642691415313225,0.4895591647331787,1.0,1.9318633079528809
4,all,acc,75,1,0.3900106269925611,0.5281615302869288,1.0,2.147768497467041
5,all,acc,70,1,0.4340551181102362,0.5600393700787402,1.0,2.0755741596221924
6,all,acc,65,1,0.48010849909584086,0.5913200723327305,1.0,2.27616024017334
7,all,acc,60,1,0.5196324143692564,0.6198830409356725,1.0,2.212982416152954
8,all,acc,55,1,0.5600612088752869,0.6518745218056619,1.0,2.4551215171813965
9,all,acc,50,1,0.5904558404558404,0.6759259259259259,1.0,2.3970022201538086
