,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.3012987012987013,0.5064935064935064,1.0,1.6720843315124512
1,all,acc,90,1,0.3930885529157667,0.5658747300215983,1.0,1.5891363620758057
2,all,acc,85,1,0.44793713163064836,0.5992141453831041,1.0,1.782837152481079
3,all,acc,80,1,0.4918625678119349,0.6274864376130199,1.0,1.6671502590179443
4,all,acc,75,1,0.5261382799325464,0.6509274873524452,1.0,1.8389992713928223
5,all,acc,70,1,0.5636645962732919,0.6785714285714286,1.0,1.7590274810791016
6,all,acc,65,1,0.5933429811866859,0.7004341534008683,1.0,1.9235572814941406
7,all,acc,60,1,0.6192411924119241,0.7195121951219512,1.0,1.822411060333252
8,all,acc,55,1,0.6341145833333334,0.73046875,1.0,1.9808297157287598
9,all,acc,50,1,0.646095717884131,0.739294710327456,1.0,1.8701410293579102
