,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6708385481852316,0.7382716049382716,1.0,1.955979824066162
1,all,acc,90,1,0.6878238341968912,0.727509778357236,1.0,1.8218486309051514
2,all,acc,85,1,0.6556776556776557,0.7630272952853598,1.0,1.9636895656585693
3,all,acc,80,1,0.6567342073897497,0.7426751592356687,1.0,1.8310370445251465
4,all,acc,75,1,0.6756425948592412,0.74875,1.0,1.9510273933410645
5,all,acc,70,1,0.6642156862745098,0.7571251548946716,1.0,1.8370490074157715
6,all,acc,65,1,0.6624525916561315,0.7389100126742713,1.0,1.9379568099975586
7,all,acc,60,1,0.6716232961586122,0.7453646477132262,1.0,1.8284733295440674
8,all,acc,55,1,0.6662404092071611,0.7335127860026918,1.0,1.920267105102539
9,all,acc,50,1,0.6767295597484276,0.7524390243902439,1.0,1.822002649307251
