,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7492260061919505,0.8436532507739938,1.0,6.770627021789551
1,all,acc,90,1,0.711318795430945,0.8099688473520249,1.0,7.222144365310669
2,all,acc,85,1,0.6796208530805687,0.7668246445497631,1.0,7.3224265575408936
3,all,acc,80,1,0.671003717472119,0.7527881040892194,1.0,7.131029367446899
4,all,acc,75,1,0.6678966789667896,0.7472324723247232,1.0,7.098407030105591
5,all,acc,70,1,0.6678966789667896,0.7472324723247232,1.0,7.156103134155273
6,all,acc,65,1,0.6678966789667896,0.7472324723247232,1.0,7.291460037231445
7,all,acc,60,1,0.6678966789667896,0.7472324723247232,1.0,7.08677339553833
8,all,acc,55,1,0.6678966789667896,0.7472324723247232,1.0,7.165466785430908
9,all,acc,50,1,0.6678966789667896,0.7472324723247232,1.0,7.193808078765869
