,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6,0.7266666666666667,1.0,3.8349971771240234
1,all,acc,90,1,0.6457142857142857,0.7657142857142857,1.0,6.294074773788452
2,all,acc,85,1,0.6683937823834197,0.7772020725388601,1.0,3.9167866706848145
3,all,acc,80,1,0.6792452830188679,0.7877358490566038,1.0,3.9276554584503174
4,all,acc,75,1,0.6962025316455697,0.8059071729957806,1.0,6.351241111755371
5,all,acc,70,1,0.7035573122529645,0.8102766798418972,1.0,3.9280896186828613
6,all,acc,65,1,0.704225352112676,0.8133802816901409,1.0,4.081944465637207
7,all,acc,60,1,0.7047619047619048,0.819047619047619,1.0,6.179522752761841
8,all,acc,55,1,0.7126099706744868,0.8269794721407625,1.0,3.9511966705322266
9,all,acc,50,1,0.7154696132596685,0.8259668508287292,1.0,3.9936728477478027
