,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7102649006622517,0.8195364238410596,1.0,6.879857301712036
1,all,acc,90,1,0.6862527716186253,0.7782705099778271,1.0,7.172611474990845
2,all,acc,85,1,0.6670201484623541,0.7539766702014846,1.0,7.298797369003296
3,all,acc,80,1,0.6638655462184874,0.7468487394957983,1.0,7.186492204666138
4,all,acc,75,1,0.6638655462184874,0.7468487394957983,1.0,7.2991554737091064
5,all,acc,70,1,0.6638655462184874,0.7468487394957983,1.0,7.147608280181885
6,all,acc,65,1,0.6638655462184874,0.7468487394957983,1.0,7.209151268005371
7,all,acc,60,1,0.6638655462184874,0.7468487394957983,1.0,7.196837425231934
8,all,acc,55,1,0.6638655462184874,0.7468487394957983,1.0,7.1646037101745605
9,all,acc,50,1,0.6638655462184874,0.7468487394957983,1.0,7.138633966445923
