,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6633333333333333,0.7553956834532374,1.0,1.4533686637878418
1,all,acc,90,1,0.6717557251908397,0.7320754716981132,1.0,1.6125819683074951
2,all,acc,85,1,0.6373626373626373,0.7785467128027682,1.0,1.427680253982544
3,all,acc,80,1,0.7,0.7318007662835249,1.0,1.5365915298461914
4,all,acc,75,1,0.6446886446886447,0.7231833910034602,1.0,1.4378955364227295
5,all,acc,70,1,0.6629213483146067,0.752542372881356,1.0,1.6138279438018799
6,all,acc,65,1,0.6983050847457627,0.7116788321167883,1.0,1.5657680034637451
7,all,acc,60,1,0.6415770609318996,0.7453183520599251,1.0,1.5955967903137207
8,all,acc,55,1,0.6466431095406361,0.7655172413793103,1.0,1.425874948501587
9,all,acc,50,1,0.6811594202898551,0.735191637630662,1.0,1.5228161811828613
