,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6496350364963503,0.8248175182481752,1.0,6.206488132476807
1,all,acc,90,1,0.6733333333333333,0.84,1.0,3.8948962688446045
2,all,acc,85,1,0.696969696969697,0.8484848484848485,1.0,4.012614965438843
3,all,acc,80,1,0.7034883720930233,0.8546511627906976,1.0,6.351886510848999
4,all,acc,75,1,0.7291666666666666,0.8697916666666666,1.0,3.887178659439087
5,all,acc,70,1,0.7412935323383084,0.8756218905472637,1.0,3.9434804916381836
6,all,acc,65,1,0.7534883720930232,0.8837209302325582,1.0,6.4252870082855225
7,all,acc,60,1,0.7564102564102564,0.8888888888888888,1.0,3.9134137630462646
8,all,acc,55,1,0.7580645161290323,0.8870967741935484,1.0,4.045905113220215
9,all,acc,50,1,0.7653846153846153,0.8884615384615384,1.0,6.249758720397949
