,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,140,95,1,0.6618705035971223,0.7482014388489209,0.6618705035971223,0,0,0,2.1203274726867676
1,all,acc,140,90,1,0.6618705035971223,0.7482014388489209,0.6618705035971223,0,0,0,4.709424018859863
2,all,acc,140,85,1,0.6618705035971223,0.7482014388489209,0.6618705035971223,0,0,0,2.242002248764038
3,all,acc,140,80,1,0.6618705035971223,0.7482014388489209,0.6618705035971223,0,0,0,2.235995292663574
4,all,acc,140,75,1,0.6618705035971223,0.7482014388489209,0.6618705035971223,0,0,0,2.215073823928833
5,all,acc,140,70,1,0.6618705035971223,0.7482014388489209,0.6618705035971223,0,0,0,2.3447279930114746
6,all,acc,140,65,1,0.6618705035971223,0.7482014388489209,0.6618705035971223,0,0,0,4.847058534622192
7,all,acc,140,60,1,0.6618705035971223,0.7482014388489209,0.6618705035971223,0,0,0,2.4195005893707275
8,all,acc,140,55,1,0.6618705035971223,0.7482014388489209,0.6618705035971223,0,0,0,2.223052740097046
9,all,acc,140,50,1,0.6618705035971223,0.7482014388489209,0.6618705035971223,0,0,0,2.432492733001709
