,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6216216216216216,0.777027027027027,1.0,6.121708393096924
1,all,acc,90,1,0.6402439024390244,0.7926829268292683,1.0,3.932718515396118
2,all,acc,85,1,0.6574585635359116,0.8121546961325967,1.0,4.053903102874756
3,all,acc,80,1,0.6834170854271356,0.8190954773869347,1.0,6.273367643356323
4,all,acc,75,1,0.6904761904761905,0.8285714285714286,1.0,3.9324100017547607
5,all,acc,70,1,0.7130801687763713,0.8438818565400844,1.0,3.93475341796875
6,all,acc,65,1,0.7294117647058823,0.8509803921568627,1.0,6.3937132358551025
7,all,acc,60,1,0.7321428571428571,0.8535714285714285,1.0,3.9190433025360107
8,all,acc,55,1,0.7418300653594772,0.8529411764705882,1.0,4.064160346984863
9,all,acc,50,1,0.7469879518072289,0.8524096385542169,1.0,6.2391815185546875
