,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.24836601307189543,0.47058823529411764,1.0,1.7355372905731201
1,all,acc,90,1,0.32514177693761814,0.499054820415879,1.0,1.641453504562378
2,all,acc,85,1,0.41272430668841764,0.5595432300163132,1.0,1.8583290576934814
3,all,acc,80,1,0.45864661654135336,0.5894736842105263,1.0,1.7537267208099365
4,all,acc,75,1,0.5020746887966805,0.6210235131396957,1.0,1.9640047550201416
5,all,acc,70,1,0.5378690629011553,0.6482670089858793,1.0,1.8680942058563232
6,all,acc,65,1,0.5673076923076923,0.6706730769230769,1.0,2.048327922821045
7,all,acc,60,1,0.5977653631284916,0.693854748603352,1.0,1.9346871376037598
8,all,acc,55,1,0.6234309623430963,0.7133891213389121,1.0,2.1637511253356934
9,all,acc,50,1,0.64,0.726,1.0,2.0668201446533203
