,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,140,95,1,0.6618705035971223,0.6906474820143885,0.6618705035971223,0,0,0,2.2060983180999756
1,all,acc,140,90,1,0.6618705035971223,0.697841726618705,0.6618705035971223,0,0,0,2.1861510276794434
2,all,acc,140,85,1,0.6618705035971223,0.7122302158273381,0.6618705035971223,0,0,0,2.070462942123413
3,all,acc,140,80,1,0.6618705035971223,0.7338129496402878,0.6618705035971223,0,0,0,2.3128116130828857
4,all,acc,140,75,1,0.6618705035971223,0.7338129496402878,0.6618705035971223,0,0,0,4.761261701583862
5,all,acc,140,70,1,0.6618705035971223,0.7482014388489209,0.6618705035971223,0,0,0,2.3038365840911865
6,all,acc,140,65,1,0.6618705035971223,0.7482014388489209,0.6618705035971223,0,0,0,2.2150747776031494
7,all,acc,140,60,1,0.6618705035971223,0.7482014388489209,0.6618705035971223,0,0,0,2.458422899246216
8,all,acc,140,55,1,0.6618705035971223,0.7482014388489209,0.6618705035971223,0,0,0,2.433515787124634
9,all,acc,140,50,1,0.6618705035971223,0.7482014388489209,0.6618705035971223,0,0,0,2.4863219261169434
