,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8026697620429484,0.8299477655252466,1.0,10.257084608078003
1,all,acc,90,1,0.8187830687830688,0.8468915343915344,1.0,11.129594087600708
2,all,acc,85,1,0.8250487329434698,0.8535575048732943,1.0,17.18595242500305
3,all,acc,80,1,0.822429906542056,0.8518894758228363,1.0,18.01669931411743
4,all,acc,75,1,0.8132421734436848,0.8463476070528967,1.0,21.234792947769165
5,all,acc,70,1,0.7952898550724637,0.8302042160737813,1.0,21.55925226211548
6,all,acc,65,1,0.7780877111421044,0.8148148148148148,1.0,21.69778871536255
7,all,acc,60,1,0.7598182883939039,0.7987983587338804,1.0,24.416239500045776
8,all,acc,55,1,0.7387663968741278,0.7790957298353335,1.0,25.02592921257019
9,all,acc,50,1,0.7224247333603349,0.763601998109896,1.0,24.928871870040894
