,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6988543371522095,0.7970540098199672,1.0,6.859303951263428
1,all,acc,90,1,0.6770601336302895,0.7717149220489977,1.0,6.871239423751831
2,all,acc,85,1,0.665249734325186,0.7523910733262487,1.0,7.149007320404053
3,all,acc,80,1,0.6642105263157895,0.748421052631579,1.0,7.084064722061157
4,all,acc,75,1,0.6638655462184874,0.7468487394957983,1.0,7.088890314102173
5,all,acc,70,1,0.6638655462184874,0.7468487394957983,1.0,7.067109107971191
6,all,acc,65,1,0.6638655462184874,0.7468487394957983,1.0,7.049030065536499
7,all,acc,60,1,0.6638655462184874,0.7468487394957983,1.0,7.107254981994629
8,all,acc,55,1,0.6638655462184874,0.7468487394957983,1.0,7.138482332229614
9,all,acc,50,1,0.6638655462184874,0.7468487394957983,1.0,7.076224327087402
