,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.1058139534883721,0.26046511627906976,1.0,2.2977890968322754
1,all,acc,90,1,0.12248995983935743,0.3142570281124498,1.0,2.098719358444214
2,all,acc,85,1,0.1509090909090909,0.3527272727272727,1.0,2.3745269775390625
3,all,acc,80,1,0.20826446280991737,0.39008264462809916,1.0,2.221402883529663
4,all,acc,75,1,0.2640061396776669,0.42517267843438217,1.0,2.512608766555786
5,all,acc,70,1,0.30669546436285094,0.45932325413966885,1.0,2.500910997390747
6,all,acc,65,1,0.34864864864864864,0.4918918918918919,1.0,2.8217577934265137
7,all,acc,60,1,0.39598997493734334,0.5263157894736842,1.0,2.5741708278656006
8,all,acc,55,1,0.44788087056128295,0.5618556701030928,1.0,2.8452351093292236
9,all,acc,50,1,0.4794816414686825,0.5847732181425486,1.0,2.8621346950531006
