,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,140,95,1,0.6618705035971223,0.5755395683453237,0.6618705035971223,0,0,0,2.2749135494232178
1,all,acc,140,90,1,0.6618705035971223,0.6906474820143885,0.6618705035971223,0,0,0,4.791160345077515
2,all,acc,140,85,1,0.6618705035971223,0.7194244604316546,0.6618705035971223,0,0,0,4.8370585441589355
3,all,acc,140,80,1,0.6618705035971223,0.7482014388489209,0.6618705035971223,0,0,0,4.777219772338867
4,all,acc,140,75,1,0.6618705035971223,0.7482014388489209,0.6618705035971223,0,0,0,4.72635555267334
5,all,acc,140,70,1,0.6618705035971223,0.7482014388489209,0.6618705035971223,0,0,0,4.8320722579956055
6,all,acc,140,65,1,0.6618705035971223,0.7482014388489209,0.6618705035971223,0,0,0,4.885929584503174
7,all,acc,140,60,1,0.6618705035971223,0.7482014388489209,0.6618705035971223,0,0,0,4.828083276748657
8,all,acc,140,55,1,0.6618705035971223,0.7482014388489209,0.6618705035971223,0,0,0,4.983690500259399
9,all,acc,140,50,1,0.6618705035971223,0.7482014388489209,0.6618705035971223,0,0,0,4.954721689224243
