,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7345794392523365,0.8373831775700935,1.0,6.788732051849365
1,all,acc,90,1,0.7149270482603816,0.8024691358024691,1.0,6.9727394580841064
2,all,acc,85,1,0.6879293424926398,0.7733071638861629,1.0,7.434768915176392
3,all,acc,80,1,0.6752380952380952,0.7552380952380953,1.0,7.255911588668823
4,all,acc,75,1,0.6657329598506069,0.7441643323996265,1.0,7.256085634231567
5,all,acc,70,1,0.6601851851851852,0.7379629629629629,1.0,7.170635223388672
6,all,acc,65,1,0.6595940959409594,0.735239852398524,1.0,7.212324380874634
7,all,acc,60,1,0.6595940959409594,0.735239852398524,1.0,7.170089960098267
8,all,acc,55,1,0.6595940959409594,0.735239852398524,1.0,7.2549707889556885
9,all,acc,50,1,0.6595940959409594,0.735239852398524,1.0,7.188830852508545
