,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6783216783216783,0.7832167832167832,1.0,3.7750844955444336
1,all,acc,90,1,0.6792452830188679,0.7987421383647799,1.0,3.8785512447357178
2,all,acc,85,1,0.7028571428571428,0.8171428571428572,1.0,6.430675029754639
3,all,acc,80,1,0.6984126984126984,0.8201058201058201,1.0,3.9216439723968506
4,all,acc,75,1,0.7129186602870813,0.8325358851674641,1.0,4.096937417984009
5,all,acc,70,1,0.7300884955752213,0.8451327433628318,1.0,6.245354890823364
6,all,acc,65,1,0.7310924369747899,0.8445378151260504,1.0,3.8595428466796875
7,all,acc,60,1,0.7413127413127413,0.8532818532818532,1.0,3.9334442615509033
8,all,acc,55,1,0.7607142857142857,0.8642857142857143,1.0,6.31950569152832
9,all,acc,50,1,0.7641196013289037,0.8704318936877077,1.0,3.900864601135254
