,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5733333333333334,0.7466666666666667,1.0,6.149680852890015
1,all,acc,90,1,0.577639751552795,0.7515527950310559,1.0,3.8953046798706055
2,all,acc,85,1,0.6,0.7555555555555555,1.0,4.072771310806274
3,all,acc,80,1,0.6205128205128205,0.7692307692307693,1.0,6.371955394744873
4,all,acc,75,1,0.65625,0.7946428571428571,1.0,3.940971851348877
5,all,acc,70,1,0.659919028340081,0.7935222672064778,1.0,3.958085298538208
6,all,acc,65,1,0.6702127659574468,0.8049645390070922,1.0,6.653624057769775
7,all,acc,60,1,0.685064935064935,0.814935064935065,1.0,4.0788445472717285
8,all,acc,55,1,0.6944444444444444,0.8240740740740741,1.0,6.577568292617798
9,all,acc,50,1,0.7037037037037037,0.8319088319088319,1.0,4.0787293910980225
