,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6357142857142857,0.7928571428571428,1.0,6.1603803634643555
1,all,acc,90,1,0.6645161290322581,0.8064516129032258,1.0,3.86787748336792
2,all,acc,85,1,0.6966292134831461,0.8202247191011236,1.0,4.011228799819946
3,all,acc,80,1,0.7127659574468085,0.824468085106383,1.0,6.295508623123169
4,all,acc,75,1,0.7313432835820896,0.835820895522388,1.0,3.948469400405884
5,all,acc,70,1,0.7432432432432432,0.8468468468468469,1.0,3.890634775161743
6,all,acc,65,1,0.7583333333333333,0.8583333333333333,1.0,6.35726261138916
7,all,acc,60,1,0.7549407114624506,0.8616600790513834,1.0,3.9130377769470215
8,all,acc,55,1,0.7622641509433963,0.8679245283018868,1.0,4.123481512069702
9,all,acc,50,1,0.7636363636363637,0.8727272727272727,1.0,6.201868534088135
