,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.564625850340136,0.7346938775510204,1.0,6.129887580871582
1,all,acc,90,1,0.5843373493975904,0.7590361445783133,1.0,3.8985557556152344
2,all,acc,85,1,0.5966850828729282,0.7679558011049724,1.0,4.031444549560547
3,all,acc,80,1,0.6346153846153846,0.7884615384615384,1.0,6.2464377880096436
4,all,acc,75,1,0.6517857142857143,0.7946428571428571,1.0,3.926539182662964
5,all,acc,70,1,0.6535433070866141,0.8031496062992126,1.0,4.023608207702637
6,all,acc,65,1,0.6619718309859155,0.8098591549295775,1.0,6.311491250991821
7,all,acc,60,1,0.680921052631579,0.8223684210526315,1.0,3.930464267730713
8,all,acc,55,1,0.6842105263157895,0.8204334365325078,1.0,6.589690923690796
9,all,acc,50,1,0.6929577464788732,0.828169014084507,1.0,3.982943534851074
