,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,140,95,1,0.6618705035971223,0.7482014388489209,0.6618705035971223,0,0,0,4.659557342529297
1,all,acc,140,90,1,0.6618705035971223,0.7338129496402878,0.6618705035971223,0,0,0,4.89590311050415
2,all,acc,140,85,1,0.6618705035971223,0.7338129496402878,0.6618705035971223,0,0,0,4.878924608230591
3,all,acc,140,80,1,0.6618705035971223,0.7410071942446043,0.6618705035971223,0,0,0,4.874956846237183
4,all,acc,140,75,1,0.6618705035971223,0.7410071942446043,0.6618705035971223,0,0,0,4.53688645362854
5,all,acc,140,70,1,0.6618705035971223,0.7410071942446043,0.6618705035971223,0,0,0,4.957714557647705
6,all,acc,140,65,1,0.6618705035971223,0.7410071942446043,0.6618705035971223,0,0,0,7.362303972244263
7,all,acc,140,60,1,0.6618705035971223,0.7410071942446043,0.6618705035971223,0,0,0,5.033534288406372
8,all,acc,140,55,1,0.6618705035971223,0.7410071942446043,0.6618705035971223,0,0,0,2.2828919887542725
9,all,acc,140,50,1,0.6618705035971223,0.7410071942446043,0.6618705035971223,0,0,0,4.712393283843994
