,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5918367346938775,0.7551020408163265,1.0,6.205761432647705
1,all,acc,90,1,0.6204819277108434,0.7771084337349398,1.0,3.928689479827881
2,all,acc,85,1,0.6298342541436464,0.7955801104972375,1.0,3.9757838249206543
3,all,acc,80,1,0.6424870466321243,0.7979274611398963,1.0,6.28013277053833
4,all,acc,75,1,0.6620370370370371,0.8148148148148148,1.0,3.89970064163208
5,all,acc,70,1,0.6804979253112033,0.8215767634854771,1.0,3.893259048461914
6,all,acc,65,1,0.6958174904942965,0.8326996197718631,1.0,6.323625326156616
7,all,acc,60,1,0.711340206185567,0.8419243986254296,1.0,3.9580702781677246
8,all,acc,55,1,0.7211538461538461,0.8493589743589743,1.0,4.05540132522583
9,all,acc,50,1,0.727810650887574,0.8550295857988166,1.0,6.30314826965332
