,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.21382289416846653,0.4190064794816415,1.0,1.7293133735656738
1,all,acc,90,1,0.2733812949640288,0.46223021582733814,1.0,1.6767220497131348
2,all,acc,85,1,0.3451043338683788,0.5056179775280899,1.0,1.877702236175537
3,all,acc,80,1,0.39764359351988215,0.5434462444771723,1.0,1.7848660945892334
4,all,acc,75,1,0.45827814569536424,0.5880794701986755,1.0,2.00577712059021
5,all,acc,70,1,0.4969249692496925,0.6150061500615006,1.0,1.8791680335998535
6,all,acc,65,1,0.541993281075028,0.6483762597984323,1.0,2.1044323444366455
7,all,acc,60,1,0.5703781512605042,0.6701680672268907,1.0,1.9956026077270508
8,all,acc,55,1,0.6029126213592233,0.6951456310679611,1.0,2.216897964477539
9,all,acc,50,1,0.6261425959780622,0.7129798903107861,1.0,2.1180121898651123
