,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6857142857142857,0.7478510028653295,1.0,1.5665030479431152
1,all,acc,90,1,0.6371951219512195,0.711764705882353,1.0,1.728299617767334
2,all,acc,85,1,0.6754385964912281,0.7219101123595506,1.0,1.5128087997436523
3,all,acc,80,1,0.6867816091954023,0.7300613496932515,1.0,1.6197664737701416
4,all,acc,75,1,0.6392045454545454,0.7376543209876543,1.0,1.7191815376281738
5,all,acc,70,1,0.6565096952908587,0.7659574468085106,1.0,1.7721734046936035
6,all,acc,65,1,0.6332378223495702,0.7606060606060606,1.0,1.6896381378173828
7,all,acc,60,1,0.6775147928994083,0.7420289855072464,1.0,1.4494576454162598
8,all,acc,55,1,0.653179190751445,0.7804154302670623,1.0,1.5669374465942383
9,all,acc,50,1,0.6871508379888268,0.7672413793103449,1.0,1.4447293281555176
