,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6524822695035462,0.8156028368794326,1.0,3.791727066040039
1,all,acc,90,1,0.6622516556291391,0.8211920529801324,1.0,3.8675074577331543
2,all,acc,85,1,0.6829268292682927,0.8292682926829268,1.0,6.383188724517822
3,all,acc,80,1,0.7078651685393258,0.8426966292134831,1.0,3.888669967651367
4,all,acc,75,1,0.7127659574468085,0.851063829787234,1.0,4.03140115737915
5,all,acc,70,1,0.7352941176470589,0.8627450980392157,1.0,6.2825915813446045
6,all,acc,65,1,0.7442922374429224,0.8721461187214612,1.0,3.91487717628479
7,all,acc,60,1,0.75,0.8771186440677966,1.0,3.9298911094665527
8,all,acc,55,1,0.7450199203187251,0.8804780876494024,1.0,6.2674338817596436
9,all,acc,50,1,0.7547892720306514,0.8850574712643678,1.0,3.955059051513672
