,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5422535211267606,0.7112676056338029,1.0,6.326496362686157
1,all,acc,90,1,0.5506329113924051,0.7151898734177216,1.0,3.6494901180267334
2,all,acc,85,1,0.5659340659340659,0.7252747252747253,1.0,4.059648275375366
3,all,acc,80,1,0.5673076923076923,0.7403846153846154,1.0,6.182289123535156
4,all,acc,75,1,0.5836909871244635,0.7467811158798283,1.0,3.9242396354675293
5,all,acc,70,1,0.5970149253731343,0.753731343283582,1.0,3.974487781524658
6,all,acc,65,1,0.5925925925925926,0.7441077441077442,1.0,6.612529039382935
7,all,acc,60,1,0.6055045871559633,0.746177370030581,1.0,4.0817999839782715
8,all,acc,55,1,0.6307277628032345,0.7574123989218329,1.0,6.706382989883423
9,all,acc,50,1,0.6346153846153846,0.7620192307692307,1.0,4.085442543029785
