,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5714285714285714,0.7414965986394558,1.0,6.101993083953857
1,all,acc,90,1,0.5988023952095808,0.7604790419161677,1.0,3.9440174102783203
2,all,acc,85,1,0.6203208556149733,0.7754010695187166,1.0,3.9682395458221436
3,all,acc,80,1,0.6394230769230769,0.7836538461538461,1.0,6.299569606781006
4,all,acc,75,1,0.6578947368421053,0.7982456140350878,1.0,3.927966594696045
5,all,acc,70,1,0.6506024096385542,0.7951807228915663,1.0,3.921201467514038
6,all,acc,65,1,0.658273381294964,0.7949640287769785,1.0,6.391309976577759
7,all,acc,60,1,0.6837060702875399,0.8115015974440895,1.0,3.9707367420196533
8,all,acc,55,1,0.6966966966966966,0.8228228228228228,1.0,4.074852228164673
9,all,acc,50,1,0.7010869565217391,0.8315217391304348,1.0,6.232957363128662
