,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5915492957746479,0.7605633802816901,1.0,6.142394065856934
1,all,acc,90,1,0.6193548387096774,0.7806451612903226,1.0,3.8633172512054443
2,all,acc,85,1,0.6449704142011834,0.7988165680473372,1.0,4.033615589141846
3,all,acc,80,1,0.671875,0.8125,1.0,6.299292802810669
4,all,acc,75,1,0.6933962264150944,0.8254716981132075,1.0,3.9124016761779785
5,all,acc,70,1,0.7021276595744681,0.8340425531914893,1.0,3.8733534812927246
6,all,acc,65,1,0.7176470588235294,0.8431372549019608,1.0,6.416785717010498
7,all,acc,60,1,0.7318840579710145,0.8514492753623188,1.0,3.8945322036743164
8,all,acc,55,1,0.7467105263157895,0.8618421052631579,1.0,6.638909816741943
9,all,acc,50,1,0.7507598784194529,0.8601823708206687,1.0,4.049668073654175
