,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,140,95,1,0.6618705035971223,0.5755395683453237,0.6618705035971223,0,0,0,4.826112747192383
1,all,acc,140,90,1,0.6618705035971223,0.6906474820143885,0.6618705035971223,0,0,0,4.682451486587524
2,all,acc,140,85,1,0.6618705035971223,0.7194244604316546,0.6618705035971223,0,0,0,4.55683159828186
3,all,acc,140,80,1,0.6618705035971223,0.7482014388489209,0.6618705035971223,0,0,0,4.990649700164795
4,all,acc,140,75,1,0.6618705035971223,0.7482014388489209,0.6618705035971223,0,0,0,4.6784827709198
5,all,acc,140,70,1,0.6618705035971223,0.7482014388489209,0.6618705035971223,0,0,0,4.842046737670898
6,all,acc,140,65,1,0.6618705035971223,0.7482014388489209,0.6618705035971223,0,0,0,2.185154914855957
7,all,acc,140,60,1,0.6618705035971223,0.7482014388489209,0.6618705035971223,0,0,0,4.650558710098267
8,all,acc,140,55,1,0.6618705035971223,0.7482014388489209,0.6618705035971223,0,0,0,5.005631923675537
9,all,acc,140,50,1,0.6618705035971223,0.7482014388489209,0.6618705035971223,0,0,0,4.909842014312744
