,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6492537313432836,0.8059701492537313,1.0,3.8639090061187744
1,all,acc,90,1,0.6666666666666666,0.8194444444444444,1.0,3.8376238346099854
2,all,acc,85,1,0.6878980891719745,0.8280254777070064,1.0,6.445120573043823
3,all,acc,80,1,0.7093023255813954,0.8430232558139535,1.0,3.896933078765869
4,all,acc,75,1,0.7272727272727273,0.8502673796791443,1.0,4.048275470733643
5,all,acc,70,1,0.75,0.8627450980392157,1.0,6.233391046524048
6,all,acc,65,1,0.7534883720930232,0.8651162790697674,1.0,3.892717123031616
7,all,acc,60,1,0.7647058823529411,0.8697478991596639,1.0,3.8899519443511963
8,all,acc,55,1,0.7670682730923695,0.8755020080321285,1.0,6.351943254470825
9,all,acc,50,1,0.7781954887218046,0.8796992481203008,1.0,3.9094879627227783
