,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6,0.7448275862068966,1.0,3.790327310562134
1,all,acc,90,1,0.6363636363636364,0.7636363636363637,1.0,6.23712944984436
2,all,acc,85,1,0.6538461538461539,0.7802197802197802,1.0,3.8669686317443848
3,all,acc,80,1,0.6862745098039216,0.803921568627451,1.0,3.9033830165863037
4,all,acc,75,1,0.7048458149779736,0.8237885462555066,1.0,6.38502311706543
5,all,acc,70,1,0.7004048582995951,0.8178137651821862,1.0,3.9220590591430664
6,all,acc,65,1,0.7043795620437956,0.8248175182481752,1.0,6.656360864639282
7,all,acc,60,1,0.7119205298013245,0.8344370860927153,1.0,4.02724552154541
8,all,acc,55,1,0.7138461538461538,0.84,1.0,6.62085485458374
9,all,acc,50,1,0.7159090909090909,0.8409090909090909,1.0,4.020519733428955
