,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6470588235294118,0.7647058823529411,1.0,6.256246328353882
1,all,acc,90,1,0.6606060606060606,0.7757575757575758,1.0,3.8240702152252197
2,all,acc,85,1,0.6648351648351648,0.7857142857142857,1.0,4.044395208358765
3,all,acc,80,1,0.693069306930693,0.801980198019802,1.0,6.261171102523804
4,all,acc,75,1,0.695852534562212,0.8110599078341014,1.0,3.886242628097534
5,all,acc,70,1,0.7172995780590717,0.8270042194092827,1.0,3.9111499786376953
6,all,acc,65,1,0.7244094488188977,0.8307086614173228,1.0,6.721805810928345
7,all,acc,60,1,0.7326007326007326,0.8388278388278388,1.0,3.973069906234741
8,all,acc,55,1,0.735593220338983,0.8508474576271187,1.0,6.669060707092285
9,all,acc,50,1,0.7428571428571429,0.8571428571428571,1.0,3.9753923416137695
