,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7659574468085106,0.8183306055646481,1.0,6.6421942710876465
1,all,acc,90,1,0.8163430420711975,0.8576051779935275,1.0,7.355000972747803
2,all,acc,85,1,0.840173829068083,0.8739739256397876,1.0,10.630403518676758
3,all,acc,80,1,0.8357791754018169,0.8693221523410203,1.0,13.461672306060791
4,all,acc,75,1,0.8193793911007026,0.8571428571428571,1.0,14.31980586051941
5,all,acc,70,1,0.7951524628616107,0.8373729476153244,1.0,14.290623426437378
6,all,acc,65,1,0.7682071134768933,0.8158722477619162,1.0,17.295807361602783
7,all,acc,60,1,0.7386751650352834,0.7917140905986797,1.0,14.865110158920288
8,all,acc,55,1,0.7155341927026436,0.7684072536596024,1.0,17.805728912353516
9,all,acc,50,1,0.6973879804629433,0.7509025270758123,1.0,17.88615393638611
