,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7414141414141414,0.8383838383838383,1.0,6.795937776565552
1,all,acc,90,1,0.7721021611001965,0.8506876227897839,1.0,6.9334189891815186
2,all,acc,85,1,0.7437185929648241,0.8212491026561378,1.0,7.595013618469238
3,all,acc,80,1,0.7080706179066835,0.7831021437578815,1.0,9.797976970672607
4,all,acc,75,1,0.6916113458056729,0.7658418829209415,1.0,7.738955497741699
5,all,acc,70,1,0.6740914419695193,0.746189917936694,1.0,9.953786373138428
6,all,acc,65,1,0.669181659895531,0.7394080092861288,1.0,7.773677825927734
7,all,acc,60,1,0.6676317313259988,0.7376954255935148,1.0,10.072256326675415
8,all,acc,55,1,0.6674378253325621,0.7368421052631579,1.0,7.83360743522644
9,all,acc,50,1,0.6674378253325621,0.7368421052631579,1.0,9.883050680160522
