,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7291666666666666,0.8072916666666666,1.0,6.748194932937622
1,all,acc,90,1,0.703155818540434,0.7840236686390533,1.0,6.903775691986084
2,all,acc,85,1,0.6789069171648164,0.7608881298035867,1.0,7.425268173217773
3,all,acc,80,1,0.6688851913477537,0.7487520798668885,1.0,7.202760457992554
4,all,acc,75,1,0.6633744855967079,0.7415637860082305,1.0,7.0806474685668945
5,all,acc,70,1,0.6633744855967079,0.7415637860082305,1.0,7.073926210403442
6,all,acc,65,1,0.6633744855967079,0.7415637860082305,1.0,7.1442506313323975
7,all,acc,60,1,0.6633744855967079,0.7415637860082305,1.0,7.132814407348633
8,all,acc,55,1,0.6633744855967079,0.7415637860082305,1.0,7.067271709442139
9,all,acc,50,1,0.6633744855967079,0.7415637860082305,1.0,7.110181570053101
