,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6896551724137931,0.7395833333333334,1.0,1.7085974216461182
1,all,acc,90,1,0.6701388888888888,0.7517985611510791,1.0,1.7213776111602783
2,all,acc,85,1,0.6452830188679245,0.7576923076923077,1.0,1.4556622505187988
3,all,acc,80,1,0.6642335766423357,0.7321428571428571,1.0,1.522063970565796
4,all,acc,75,1,0.68,0.7392996108949417,1.0,1.3686280250549316
5,all,acc,70,1,0.7058823529411765,0.7573529411764706,1.0,1.508772850036621
6,all,acc,65,1,0.6656050955414012,0.75,1.0,1.4046704769134521
7,all,acc,60,1,0.664179104477612,0.7338129496402878,1.0,1.5124993324279785
8,all,acc,55,1,0.6872727272727273,0.7683823529411765,1.0,1.404240369796753
9,all,acc,50,1,0.6595744680851063,0.7617328519855595,1.0,1.5195558071136475
