,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.07808090310442145,0.22389463781749766,1.0,2.6177432537078857
1,all,acc,90,1,0.08347676419965576,0.26161790017211706,1.0,2.2730352878570557
2,all,acc,85,1,0.10318664643399089,0.30121396054628224,1.0,2.5672733783721924
3,all,acc,80,1,0.15027700831024932,0.3407202216066482,1.0,2.4720144271850586
4,all,acc,75,1,0.20257234726688103,0.37684887459807076,1.0,2.7077720165252686
5,all,acc,70,1,0.25465465465465464,0.412012012012012,1.0,2.6887099742889404
6,all,acc,65,1,0.29311326124075127,0.4428002276607854,1.0,2.993014335632324
7,all,acc,60,1,0.3196496989600438,0.46250684181718665,1.0,2.756505012512207
8,all,acc,55,1,0.37285570131180623,0.5030272452068617,1.0,3.2343764305114746
9,all,acc,50,1,0.4303391384051329,0.5430797433547204,1.0,3.353604555130005
