,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.547945205479452,0.726027397260274,1.0,6.06940484046936
1,all,acc,90,1,0.5365853658536586,0.7073170731707317,1.0,3.8973214626312256
2,all,acc,85,1,0.5628415300546448,0.73224043715847,1.0,4.024756669998169
3,all,acc,80,1,0.5666666666666667,0.7333333333333333,1.0,6.245932579040527
4,all,acc,75,1,0.5708154506437768,0.7339055793991416,1.0,3.916055679321289
5,all,acc,70,1,0.5962264150943396,0.7471698113207547,1.0,3.894594669342041
6,all,acc,65,1,0.5973154362416108,0.7483221476510067,1.0,6.710081100463867
7,all,acc,60,1,0.6201780415430267,0.7596439169139466,1.0,4.042537689208984
8,all,acc,55,1,0.6253369272237197,0.7628032345013477,1.0,6.67428731918335
9,all,acc,50,1,0.6259168704156479,0.7628361858190709,1.0,4.046430349349976
