,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7243346007604563,0.8231939163498099,1.0,4.08323073387146
1,all,acc,90,1,0.7495183044315993,0.8227360308285164,1.0,6.933037519454956
2,all,acc,85,1,0.7152724481964697,0.7912509593246354,1.0,7.551336288452148
3,all,acc,80,1,0.6831683168316832,0.7630834512022631,1.0,7.210506439208984
4,all,acc,75,1,0.6687158469945356,0.7472677595628415,1.0,7.18336296081543
5,all,acc,70,1,0.6659863945578232,0.7442176870748299,1.0,7.086613416671753
6,all,acc,65,1,0.6653088934147997,0.7433808553971487,1.0,7.078807353973389
7,all,acc,60,1,0.6653088934147997,0.7433808553971487,1.0,7.0955939292907715
8,all,acc,55,1,0.6648575305291723,0.742876526458616,1.0,7.0140769481658936
9,all,acc,50,1,0.6648575305291723,0.742876526458616,1.0,7.074184894561768
